Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-03-30 10:00:00,1634.5833333333335,-934.0770791075051,-270.3346855983773,0.0,300.0,-70.2155172413793,-934.0770791075051,0.4086458333333334,1634.5833333333335,0.00101636,0.01574,0.00101636,-570.3346855983772,9.888438133874228,0.0,-280.2231237322515,-300.0,0.00442,65.92292089249486,0.0,934.0770791075051,1000.0,934.0770791075051,0,0,-934.0770791075051
2020-03-30 11:00:00,2358.3333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5895833333333333,2358.3333333333335,0.00077802,0.016908799999999998,0.00077802,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00442,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-30 12:00:00,1577.916666666667,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.39447916666666677,1577.916666666667,0.0008294000000000001,0.02112728,0.0008294000000000001,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00809,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-30 13:00:00,797.5000000000003,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19937500000000008,797.5000000000003,0.00082567,0.026132599999999995,0.00082567,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00619,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-30 14:00:00,17.083333333333712,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0042708333333334285,17.083333333333712,0.00096395,0.01574,0.00096395,-600.0,0.0,0.0,-300.0,-300.0,0.006,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-30 15:00:00,822.0833333333344,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.2055208333333336,822.0833333333344,0.00085841,0.01608205,0.00085841,-600.0,0.0,0.0,-300.0,-300.0,0.00450692,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-30 16:00:00,1627.0833333333344,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.4067708333333336,1627.0833333333344,0.01712,0.01399,0.01712,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00395234,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-30 17:00:00,846.6666666666678,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.21166666666666695,846.6666666666678,0.02462724,0.00646747,0.02462724,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00183208,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-30 18:00:00,66.25000000000114,-1000.0,-300.0,0.0,300.00000000000006,-45.0,-1000.0,0.016562500000000285,66.25000000000114,0.03808937,0.00428559,0.03808937,-600.0,0.0,0.0,-300.0,-300.00000000000006,0.01424208,0.0,0.0,1000.0,1000.0000000000002,1000.0,0,0,-1000.0
2020-03-30 19:00:00,871.2500000000011,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.2178125000000003,871.2500000000011,0.03170033,0.00497333,0.03170033,-600.0,0.0,0.0,-300.0,-300.0,0.0082097,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-30 20:00:00,1676.2500000000011,-770.3619909502253,-231.10859728506756,0.0,300.0,-103.55769230769255,-770.3619909502253,0.4190625000000003,1676.2500000000011,0.02940615,0.00301,0.02940615,-531.1085972850676,0.0,0.0,-231.10859728506756,-300.0,0.00649812,0.0,0.0,770.3619909502253,1000.0,770.3619909502253,0,0,-770.3619909502253
2020-03-30 21:00:00,2227.5,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.556875,2227.5,0.025230000000000002,0.005,0.025230000000000002,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.0022397,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-03-30 22:00:00,1560.8333333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3902083333333333,1560.8333333333333,0.02339928,0.00631881,0.02339928,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00250041,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-30 23:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.02196879,0.006999999999999999,0.02196879,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.0005,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-31 00:00:00,0.0,-960.1081812035159,-282.04868154158214,0.0,300.0,-60.258620689655174,-960.1081812035159,0.0,0.0,0.0212,0.006999999999999999,0.0212,-582.0486815415821,5.98377281947262,0.0,-288.03245436105476,-300.0,0.0005,39.89181879648413,0.0,960.1081812035159,1000.0,960.1081812035159,0,0,-960.1081812035159
2020-03-31 01:00:00,755.8333333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.1889583333333333,755.8333333333333,0.020956400000000003,0.00674,0.020956400000000003,-600.0,0.0,0.0,-300.0,-300.0,0.00122642,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-31 02:00:00,1560.8333333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3902083333333333,1560.8333333333333,0.02066167,0.00674,0.02066167,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.0005,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-31 03:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.02132133,0.00674,0.02132133,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.0005,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-31 04:00:00,0.0,-960.1081812035159,-282.04868154158214,0.0,300.0,-60.258620689655174,-960.1081812035159,0.0,0.0,0.02497586,0.00611,0.02497586,-582.0486815415821,5.98377281947262,0.0,-288.03245436105476,-300.0,0.00250399,39.89181879648413,0.0,960.1081812035159,1000.0,960.1081812035159,0,0,-960.1081812035159
2020-03-31 05:00:00,755.8333333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.1889583333333333,755.8333333333333,0.02975565,0.00374,0.02975565,-600.0,0.0,0.0,-300.0,-300.0,0.00611104,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-31 06:00:00,1560.8333333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3902083333333333,1560.8333333333333,0.02448875,0.00690831,0.02448875,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00344,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-31 07:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.01991,0.00738806,0.01991,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00145,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-31 08:00:00,0.0,-980.0540906017579,-291.02434077079107,0.0,300.0,-52.629310344827616,-980.0540906017579,0.0,0.0,0.01065012,0.006999999999999999,0.01065012,-591.024340770791,2.99188640973631,0.0,-294.0162271805274,-300.0,0.00145,19.945909398242065,0.0,980.0540906017579,1000.0,980.0540906017579,0,0,-980.0540906017579
2020-03-31 09:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.00788378,0.006999999999999999,0.00788378,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00145,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-31 10:00:00,0.0,-1000.0,-300.0,0.0,262.8494623655907,-7.849462365590682,-1000.0,0.0,0.0,0.00427989,0.006999999999999999,0.00427989,-562.8494623655906,0.0,0.0,-300.0,-262.8494623655907,0.00145,0.0,0.0,1000.0,876.164874551969,1000.0,0,0,-1000.0
2020-03-31 11:00:00,842.1505376344094,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.21053763440860235,842.1505376344094,0.00466542,0.00799,0.00466542,-600.0,0.0,0.0,-300.0,-300.0,0.00145,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-31 12:00:00,1647.1505376344094,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.41178763440860233,1647.1505376344094,0.00674423,0.00799,0.00674423,-600.0,0.0,0.0,-300.0,-300.0,0.006,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-31 13:00:00,2452.1505376344094,-0.0,150.0,547.8494623655906,53.46774193548424,-180.96774193548424,547.8494623655906,0.6130376344086024,2452.1505376344094,0.006974299999999999,0.01109897,0.006974299999999999,96.53225806451579,150.0,82.17741935483859,-0.0,-135.64516129032282,0.00243,1000.0,547.8494623655906,0.0,452.1505376344094,-547.8494623655906,0,0,547.8494623655906
2020-03-31 14:00:00,1723.333333333334,-999.9999999999999,-299.9999999999999,0.0,300.0,-45.000000000000114,-999.9999999999999,0.4308333333333335,1723.333333333334,0.00866561,0.00962909,0.00866561,-600.0,1.7053025658242404e-14,0.0,-299.99999999999994,-300.0,0.00282,1.1368683772161603e-13,0.0,999.9999999999999,1000.0,999.9999999999999,0,0,-999.9999999999999
2020-03-31 15:00:00,2528.3333333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.6320833333333333,2528.3333333333335,0.01198864,0.00817719,0.01198864,-600.0,0.0,0.0,-300.0,-300.0,0.00243,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-31 16:00:00,3333.3333333333335,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.8333333333333334,3333.3333333333335,0.02075206,0.00857234,0.02075206,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00165,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-03-31 17:00:00,2666.666666666667,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.6666666666666667,2666.666666666667,0.02736132,0.00611,0.02736132,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00254029,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-03-31 18:00:00,2000.0000000000005,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5000000000000001,2000.0000000000005,0.03545452,0.00285433,0.03545452,-600.0,0.0,0.0,-300.0,-300.0,0.00991085,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-31 19:00:00,2805.0000000000005,-0.0,-0.0,691.2500000000005,0.0,0.0,691.2500000000005,0.7012500000000002,2805.0000000000005,0.03159577,0.0029265,0.03159577,0.0,0.0,92.62499999999986,-0.0,-92.62499999999986,0.00727476,0.0,617.4999999999991,0.0,308.74999999999955,-691.2500000000005,0,0,691.2500000000005
2020-03-31 20:00:00,2113.75,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.5284375,2113.75,0.02800109,0.00445444,0.02800109,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.004113800000000001,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-03-31 21:00:00,1447.0833333333333,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.3617708333333333,1447.0833333333333,0.02322851,0.00582535,0.02322851,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00219591,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-03-31 22:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.02185447,0.00799,0.02185447,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.0033076,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-31 23:00:00,0.0,-346.85598377281946,-6.085192697768804,0.0,300.0,-294.8275862068965,-346.85598377281946,0.0,0.0,0.02038963,0.006999999999999999,0.02038963,-306.0851926977688,97.97160243407708,0.0,-104.05679513184583,-300.0,0.00764067,653.1440162271806,0.0,346.85598377281946,1000.0,346.85598377281946,0,0,-346.85598377281946
2020-04-01 00:00:00,0.0,-980.0540906017579,-291.02434077079107,0.0,300.0,-52.629310344827616,-980.0540906017579,0.0,0.0,0.01974614,0.006999999999999999,0.01974614,-591.024340770791,2.99188640973631,0.0,-294.0162271805274,-300.0,0.00698977,19.945909398242065,0.0,980.0540906017579,1000.0,980.0540906017579,0,0,-980.0540906017579
2020-04-01 01:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.01943209,0.006999999999999999,0.01943209,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00671485,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-04-01 02:00:00,0.0,-940.1622718052739,-273.0730223123732,0.0,300.0,-67.88793103448279,-940.1622718052739,0.0,0.0,0.01971411,0.006999999999999999,0.01971411,-573.0730223123733,8.975659229208912,0.0,-282.04868154158214,-300.0,0.00699609,59.83772819472608,0.0,940.1622718052739,1000.0,940.1622718052739,0,0,-940.1622718052739
2020-04-01 03:00:00,731.25,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.1828125,731.25,0.02090916,0.006999999999999999,0.02090916,-600.0,0.0,0.0,-300.0,-300.0,0.00765682,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-04-01 04:00:00,1536.25,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3840625,1536.25,0.02287298,0.006790000000000001,0.02287298,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00655,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-04-01 05:00:00,755.8333333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.1889583333333333,755.8333333333333,0.02898191,0.0050100000000000006,0.02898191,-600.0,0.0,0.0,-300.0,-300.0,0.01283921,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-04-01 06:00:00,1560.8333333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3902083333333333,1560.8333333333333,0.02149271,0.006999999999999999,0.02149271,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00837947,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-04-01 07:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.01493863,0.006999999999999999,0.01493863,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.006999999999999999,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-04-01 08:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.00360937,0.006999999999999999,0.00360937,-600.0,0.0,0.0,-300.0,-300.0,0.006999999999999999,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-04-01 09:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.0005275000000000001,0.006999999999999999,0.0005275000000000001,-600.0,0.0,0.0,-300.0,-300.0,0.006999999999999999,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-04-01 10:00:00,1610.0,-999.9999999999999,-299.9999999999998,0.0,300.0,-45.00000000000023,-999.9999999999999,0.4025,1610.0,8.597e-05,0.006999999999999999,8.597e-05,-600.0,1.7053025658242404e-14,0.0,-299.99999999999994,-300.0,0.0045,1.1368683772161603e-13,0.0,999.9999999999999,1000.0,999.9999999999999,0,0,-999.9999999999999
2020-04-01 11:00:00,2414.9999999999995,-300.87897227856695,14.604462474644833,0.0,300.0,-312.41379310344814,-300.87897227856695,0.6037499999999999,2414.9999999999995,0.00030361,0.006999999999999999,0.00030361,-285.3955375253551,104.86815415821495,0.0,-90.26369168357009,-300.0,0.0045,699.121027721433,0.0,300.87897227856695,1000.0,300.87897227856695,0,0,-300.87897227856695
2020-04-01 12:00:00,2358.3333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5895833333333333,2358.3333333333335,-0.00015624,0.02348807,-0.00015624,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.006999999999999999,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-04-01 13:00:00,1577.916666666667,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.39447916666666677,1577.916666666667,-2.296e-05,0.006999999999999999,-2.296e-05,-600.0,0.0,0.0,-300.0,-300.0,0.00712488,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-04-01 14:00:00,2382.916666666667,-352.60311020960086,-8.671399594320377,0.0,300.0,-292.6293103448277,-352.60311020960086,0.5957291666666668,2382.916666666667,0.00035113,0.01228888,0.00035113,-308.6713995943204,97.10953346855987,0.0,-105.78093306288025,-300.0,0.006999999999999999,647.3968897903992,0.0,352.60311020960086,1000.0,352.60311020960086,0,0,-352.60311020960086
2020-04-01 15:00:00,2390.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5975,2390.0,0.00052079,0.01204,0.00052079,-600.0,0.0,0.0,-300.0,-300.0,0.008,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-04-01 16:00:00,3195.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.79875,3195.0,0.00977759,0.013999999999999999,0.00977759,-600.0,0.0,0.0,-300.0,-300.0,0.01437566,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-04-01 17:00:00,4000.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,1.0,4000.0,0.02523976,0.00474,0.02523976,0.0,0.0,0.0,-0.0,-0.0,0.00632,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-04-01 18:00:00,3000.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.75,3000.0,0.03497314,0.00346271,0.03497314,-600.0,0.0,0.0,-300.0,-300.0,0.01380908,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-04-01 19:00:00,3805.0,-0.0,-0.0,910.8333333333335,0.0,0.0,910.8333333333335,0.95125,3805.0,0.03775515,0.00465109,0.03775515,0.0,0.0,26.749999999999954,-0.0,-26.749999999999954,0.01268062,0.0,178.33333333333303,0.0,89.16666666666652,-910.8333333333335,0,0,910.8333333333335
2020-04-01 20:00:00,2894.1666666666665,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.7235416666666666,2894.1666666666665,0.0283,0.00428866,0.0283,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.008,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-04-01 21:00:00,2227.5,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.556875,2227.5,0.02438489,0.005,0.02438489,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00564552,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-04-01 22:00:00,1560.8333333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3902083333333333,1560.8333333333333,0.02202678,0.00611,0.02202678,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.006,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-04-01 23:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.021343400000000002,0.00695727,0.021343400000000002,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00305,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-04-02 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.020917099999999998,0.0047428,0.020917099999999998,-600.0,0.0,0.0,-300.0,-300.0,0.0006582000000000001,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-04-02 01:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.02036999,0.005,0.02036999,-600.0,0.0,0.0,-300.0,-300.0,0.00066605,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-04-02 02:00:00,1610.0,-1000.0,-299.99999999999983,0.0,300.0,-45.00000000000017,-1000.0,0.4025,1610.0,0.02015073,0.0055471,0.02015073,-599.9999999999999,1.6217093027936407e-13,0.0,-300.0,-300.0,0.00101,1.0811395351957605e-12,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-04-02 03:00:00,2415.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.60375,2415.0,0.02093092,0.00474,0.02093092,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00041501,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-04-02 04:00:00,1748.3333333333333,-0.0,-0.0,748.3333333333335,0.0,0.0,748.3333333333335,0.4370833333333333,1748.3333333333333,0.02336884,0.00344952,0.02336884,-1.4210854715202004e-14,0.0,75.49999999999996,-0.0,-75.49999999999997,0.00128,0.0,503.3333333333331,0.0,251.66666666666657,-748.3333333333335,0,0,748.3333333333335
2020-04-02 05:00:00,999.9999999999998,-1.2848817116459655e-13,-3.854645134937896e-14,999.9999999999999,2.842170943040401e-14,0.0,999.9999999999998,0.24999999999999994,999.9999999999998,0.03147308,0.00193658,0.03147308,-7.709290269875793e-14,0.0,0.0,-3.8546451349378965e-14,-3.8546451349378965e-14,0.00804757,0.0,0.0,1.2848817116459655e-13,1.2848817116459655e-13,-999.9999999999998,0,0,999.9999999999998
2020-04-02 06:00:00,0.0,-999.9999999999999,-300.0,0.0,300.0,-45.00000000000006,-999.9999999999999,0.0,0.0,0.02160601,0.00838915,0.02160601,-600.0,1.7053025658242404e-14,0.0,-299.99999999999994,-300.0,0.00564,1.1368683772161603e-13,0.0,999.9999999999999,1000.0,999.9999999999999,0,0,-999.9999999999999
2020-04-02 07:00:00,804.9999999999999,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.20124999999999998,804.9999999999999,0.01137382,0.013999999999999999,0.01137382,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.002,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-04-02 08:00:00,24.583333333333226,-1000.0000000000002,-300.0,0.0,0.0,255.0,-1000.0000000000002,0.006145833333333306,24.583333333333226,0.00065535,0.013999999999999999,0.00065535,-300.0000000000001,-3.410605131648481e-14,0.0,-300.00000000000006,-0.0,0.002,-2.2737367544323206e-13,0.0,1000.0000000000002,0.0,1000.0000000000002,0,0,-1000.0000000000002
2020-04-02 09:00:00,1129.5833333333335,-1000.0,-300.0,0.0,0.0,255.0,-1000.0,0.28239583333333335,1129.5833333333335,0.00034619,0.00799,0.00034619,-300.0,-8.080682092958e-15,0.0,-300.0,-0.0,0.00179,-5.387121395305333e-14,0.0,1000.0,0.0,1000.0,0,0,-1000.0
2020-04-02 10:00:00,2234.5833333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5586458333333334,2234.5833333333335,-0.00035749,0.02494764,-0.00035749,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00179,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-04-02 11:00:00,1454.166666666667,-0.0,150.00000000000003,386.6666666666665,11.25,-138.75,386.6666666666665,0.36354166666666676,1454.166666666667,-0.00069975,0.013999999999999999,-0.00069975,138.75000000000003,150.0,57.99999999999997,3.525173262685769e-14,-69.24999999999997,0.00159,1000.0,386.6666666666665,-1.1750577542285896e-13,230.83333333333326,-386.6666666666665,0,0,386.6666666666665
