Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,
2/19/2017 11:00,0,0,0,0,1.9492,1.9492,8.3895,39.2151,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 12:00,0,0,0,0,1.6032,1.6032,6.86,37.6302,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 13:00,0,0,0,0,1.1451,1.1451,6.86,34.8434,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 14:00,0,0,0,0,1.1992,1.1992,6.86,34.0462,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 15:00,0,0,0,0,0.7741,0.7741,5.36,25.6314,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 16:00,0,0,0,0,2,2,6.86,29.7768,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 17:00,0,0,0,0,4.4588,4.4588,5.36,18.1956,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 18:00,0,0,0,0,13.8,13.8,6.86,11.9892,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 19:00,0,0,0,0,23.1307,23.1307,0,0,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 20:00,0,0,0,0,38.7891,38.7891,0,3.8147,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 21:00,0,0,0,0,49.2524,49.2524,2.9767,8.4014,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 22:00,0,0,0,0,42.02,42.02,0,0,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 23:00,0,0,0,0,39.3772,39.3772,0,0.0068,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 0:00,0,0,0,0,32.6026,32.6026,0,0.4007,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 1:00,0,0,0,0,26.0292,26.0292,22.3335,23.8457,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 2:00,0,0,0,0,23.1571,23.1571,15.0719,9.7035,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 3:00,0,0,0,0,17.0558,17.0558,4.8996,19.4628,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 4:00,0,0,0,0,8.911,8.911,6.91,19.8802,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 5:00,0,0,0,0,7.7557,7.7557,7.2066,19.5501,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 6:00,0,0,0,0,9.9644,9.9644,11.2838,19.4172,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 7:00,0,0,0,0,17.8952,17.8952,15.8593,17.0315,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 8:00,0,0,0,0,27.9684,27.9684,6.86,0,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 9:00,0,0,0,0,35.9888,35.9888,6.86,2.9586,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 10:00,0,0,0,0,39.9167,39.9167,9.1426,13.9822,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 11:00,0,0,0,0,28,28,4.7454,17.5097,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 12:00,0,0,0,0,22.447,22.447,6.5,20.0233,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 13:00,0,0,0,0,19.3626,19.3626,23.2617,30.8234,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 14:00,0,0,0,0,18.9133,18.9133,17.6805,26.8314,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 15:00,0,0,0,0,15.1159,15.1159,8.2865,14.6568,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 16:00,0,0,0,0,16.9304,16.9304,17.2715,22.1006,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 17:00,0,0,0,0,17.8197,17.8197,13.5771,19.2589,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 18:00,0,0,0,0,22.9249,22.9249,1.5558,8.2419,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 19:00,0,0,0,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 20:00,0,0,0,0,43.6255,43.6255,0,3.03,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 21:00,0,0,0,0,53.497,53.497,0,1.46,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 22:00,0,0,0,0,43.7609,43.7609,0,0,0,0,0,0,0,0,0,0,0,0,0
2/20/2017 23:00,0,0,0,0,40.4055,40.4055,2.49,0,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 0:00,0,0,0,0,35.1167,35.1167,1.408,0.82,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 1:00,0,0,0,0,30.8873,30.8873,6.6399,9.5672,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 2:00,0,0,0,0,23.1743,23.1743,7.2858,17.9094,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 3:00,0,0,0,0,13.9115,13.9115,79.91,90.9546,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 4:00,0,0,0,0,11.12,11.12,14.91,1.8488,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 5:00,0,0,0,0,9.9571,9.9571,14.91,25.5774,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 6:00,0,0,0,0,11.57,11.57,10.4763,14.7301,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 7:00,0,0,0,0,19.6369,19.6369,16.6648,12.8353,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 8:00,0,0,0,0,27.5328,27.5328,11.6324,0,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 9:00,0,0,0,0,42.4192,42.4192,15.86,4.59,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 10:00,0,0,0,0,41.9802,41.9802,4.5945,8.0684,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 11:00,0,0,0,0,25.8095,25.8095,5.71,15.2713,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 12:00,0,0,0,0,23.5582,23.5582,25.1264,35.0021,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 13:00,0,0,0,0,19.4283,19.4283,29.1066,42.0937,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 14:00,0,0,0,0,16.0861,16.0861,7.9886,25.9174,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 15:00,0,0,0,0,12.3357,12.3357,0,14.0649,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 16:00,0,0,0,0,14.776,14.776,7.1435,23.4222,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 17:00,0,0,0,0,14.4304,14.4304,5,12.6581,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 18:00,0,0,0,0,20.9999,20.9999,5.0708,7.5479,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 19:00,0,0,0,0,28.6099,28.6099,10.9455,0,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 20:00,0,0,0,0,42.0095,42.0095,15.8717,5.5748,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 21:00,0,0,0,0,47.8839,47.8839,12.5006,6.93,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 22:00,0,0,0,0,41.9648,41.9648,8.7606,6.8351,0,0,0,0,0,0,0,0,0,0,0
2/21/2017 23:00,0,0,0,0,38.23,38.23,8.4079,1.6012,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 0:00,0,0,0,0,33.1073,33.1073,8.9988,2.7712,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 1:00,0,0,0,0,28,28,4,8.3411,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 2:00,0,0,0,0,22.5266,22.5266,12.1296,21.0868,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 3:00,0,0,0,0,13.6256,13.6256,14.9015,25.182,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 4:00,0,0,0,0,12.9282,12.9282,12.1844,23.6501,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 5:00,0,0,0,0,11.7573,11.7573,15.1561,22.7466,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 6:00,0,0,0,0,15,15,9.9142,13.0885,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 7:00,0,0,0,0,20,20,10.1614,7.2903,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 8:00,0,0,0,0,26.7693,26.7693,8.3814,4.4841,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 9:00,0,0,0,0,38.5848,38.5848,14.0705,3.4718,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 10:00,0,0,0,0,37.4562,37.4562,7.3672,13.9313,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 11:00,0,0,0,0,20.0854,20.0854,20.9846,42.6579,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 12:00,0,0,0,0,5.23,5.23,18.4619,43.5903,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 13:00,0,0,0,0,2.4189,2.4189,3,28.4326,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 14:00,0,0,0,0,0.4213,0.4213,35.2023,63.5733,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 15:00,0,0,0,0,0,0,4.1919,0,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 16:00,0,0,0,0,0.2079,0.2079,11.7801,0.7932,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 17:00,0,0,0,0,0.7942,0.7942,7.3136,25.0101,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 18:00,0,0,0,0,10.3311,10.3311,9.5361,12.9017,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 19:00,0,0,0,0,24.707,24.707,6.86,1.0618,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 20:00,0,0,0,0,37.9421,37.9421,8.5678,3.4297,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 21:00,0,0,0,0,47.6219,47.6219,8.01,4.4763,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 22:00,0,0,0,0,40.04,40.04,4.8031,0,0,0,0,0,0,0,0,0,0,0,0
2/22/2017 23:00,0,0,0,0,38.0571,38.0571,10.5467,3.6872,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 0:00,0,0,0,0,33.3303,33.3303,11.5537,6.5259,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 1:00,0,0,0,0,26.6741,26.6741,22.7268,15.5459,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 2:00,0,0,0,0,21.6201,21.6201,4.8,7.3738,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 3:00,0,0,0,0,22.1932,22.1932,3.91,4.0989,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 4:00,0,0,0,0,21.7373,21.7373,2.91,4.5754,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 5:00,0,0,0,0,20.2355,20.2355,3.91,4.417,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 6:00,0,0,0,0,21.4026,21.4026,4.2648,5.3646,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 7:00,0,0,0,0,23.51,23.51,7.52,2.2139,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 8:00,0,0,0,0,30.0389,30.0389,10.8125,0,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 9:00,0,0,0,0,43.68,43.68,17.3953,7.43,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 10:00,0,0,0,0,38.1679,38.1679,0,0,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 11:00,0,0,0,0,17.0943,17.0943,0,0,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 12:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 13:00,0,0,0,0,-4.2084,-4.2084,0,0,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 14:00,0,0,0,0,-5.5553,-5.5553,0,0,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 15:00,0,0,0,0,-4.2819,-4.2819,6.09,24.3505,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 16:00,0,0,0,0,-4.2128,-4.2128,6.09,27.4458,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 17:00,0,0,0,0,-3.02,-3.02,5.925,18.4711,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 18:00,0,0,0,0,1.6432,1.6432,10.1034,15.8279,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 19:00,0,0,0,0,22.1194,22.1194,15.9893,1.1582,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 20:00,0,0,0,0,41.7381,41.7381,6.86,5.376,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 21:00,0,0,0,0,50,50,4.96,1.5827,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 22:00,0,0,0,0,41.17,41.17,4.95,0,0,0,0,0,0,0,0,0,0,0,0
2/23/2017 23:00,0,0,0,0,39.6252,39.6252,4.9848,0,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 0:00,0,0,0,0,33.5304,33.5304,4.7096,0.5524,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 1:00,0,0,0,0,30.57,30.57,9.1305,8.95,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 2:00,0,0,0,0,24.9065,24.9065,0.3154,10.7995,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 3:00,0,0,0,0,22.7949,22.7949,0,5.7542,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 4:00,0,0,0,0,21.2709,21.2709,0.87,12.923,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 5:00,0,0,0,0,16.952,16.952,0,4.7518,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 6:00,0,0,0,0,20.6907,20.6907,0.87,2.7544,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 7:00,0,0,0,0,23.9227,23.9227,0,1.7067,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 8:00,0,0,0,0,31.3719,31.3719,0,0,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 9:00,0,0,0,0,45.9461,45.9461,0,1.2698,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 10:00,0,0,0,0,42.1265,42.1265,0.9296,14.8063,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 11:00,0,0,0,0,24.9565,24.9565,91.5905,111.943,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 12:00,0,0,0,0,11.0221,11.0221,10.2768,33.2726,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 13:00,0,0,0,0,7.1715,7.1715,3.2456,21.08,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 14:00,0,0,0,0,3.0038,3.0038,4.8769,25.4855,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 15:00,0,0,0,0,2.7017,2.7017,0.3591,21.7504,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 16:00,0,0,0,0,3.3407,3.3407,6.52,27.7558,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 17:00,0,0,0,0,4.9125,4.9125,3.1847,22.4926,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 18:00,0,0,0,0,11.3398,11.3398,0,6.8178,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 19:00,0,0,0,0,25.1271,25.1271,6.86,5.0201,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 20:00,0,0,0,0,40.1882,40.1882,6.5323,4.1831,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 21:00,0,0,0,0,51.1054,51.1054,0,1.3752,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 22:00,0,0,0,0,42.1476,42.1476,0.9337,2.9686,0,0,0,0,0,0,0,0,0,0,0
2/24/2017 23:00,0,0,0,0,41.2026,41.2026,0.3159,2.1502,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 0:00,0,0,0,0,35.5909,35.5909,3.4398,5.1551,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 1:00,0,0,0,0,31.7945,31.7945,5.8386,10.7768,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 2:00,0,0,0,0,25.4984,25.4984,1.1,8.2225,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 3:00,0,0,0,0,24.5262,24.5262,1.1,4.1075,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 4:00,0,0,0,0,22.8256,22.8256,0.86,4.5611,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 5:00,0,0,0,0,21.8588,21.8588,4.4113,9.1019,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 6:00,0,0,0,0,22.8514,22.8514,1.7636,8.5782,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 7:00,0,0,0,0,22.851,22.851,0,1.2689,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 8:00,0,0,0,0,30.1035,30.1035,1.3428,3.4719,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 9:00,0,0,0,0,36.0388,36.0388,4.9,11.178,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 10:00,0,0,0,0,25.0557,25.0557,9.5023,23.5427,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 11:00,0,0,0,0,14,14,59.4638,84.5873,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 12:00,0,0,0,0,-5,-5,48.0476,62.3583,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 13:00,0,0,0,0,-6.24,-6.24,42.1151,73.538,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 14:00,0,0,0,0,-6.22,-6.22,103.7739,130.8006,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 15:00,0,0,0,0,-7.0041,-7.0041,34.8207,61.011,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 16:00,0,0,0,0,-6.22,-6.22,42.2076,67.0727,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 17:00,0,0,0,0,-5,-5,21.0513,42.9755,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 18:00,0,0,0,0,0.4179,0.4179,11.5613,26.1942,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 19:00,0,0,0,0,18.5881,18.5881,0,0,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 20:00,0,0,0,0,40.4033,40.4033,0.0483,4.1336,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 21:00,0,0,0,0,49.0316,49.0316,0,0,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 22:00,0,0,0,0,43.0178,43.0178,0,4.0243,0,0,0,0,0,0,0,0,0,0,0
2/25/2017 23:00,0,0,0,0,37.6147,37.6147,0,2.2015,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 0:00,0,0,0,0,33.5258,33.5258,0,1.2032,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 1:00,0,0,0,0,27.0887,27.0887,0,13.3306,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 2:00,0,0,0,0,23.705,23.705,0.27,9.2201,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 3:00,0,0,0,0,23.8132,23.8132,0,13.422,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 4:00,0,0,0,0,21.836,21.836,0,13.3917,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 5:00,0,0,0,0,16.8154,16.8154,0,13.4121,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 6:00,0,0,0,0,16.8226,16.8226,0.26,3.9458,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 7:00,0,0,0,0,21.7233,21.7233,0,6.0727,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 8:00,0,0,0,0,24.7272,24.7272,0.2231,3.82,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 9:00,0,0,0,0,33.0276,33.0276,6.0098,19.2762,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 10:00,0,0,0,0,23.03,23.03,52.9186,74.9969,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 11:00,0,0,0,0,13.4695,13.4695,46.0099,65.7748,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 12:00,0,0,0,0,1.3827,1.3827,38.6364,60.1797,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 13:00,0,0,0,0,-3,-3,36.7479,64.2562,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 14:00,0,0,0,0,-2.6969,-2.6969,100.7671,133.6779,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 15:00,0,0,0,0,-5.6229,-5.6229,31.78,58.3188,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 16:00,0,0,0,0,-6,-6,35.2557,64.7839,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 17:00,0,0,0,0,-4.5445,-4.5445,33.0683,53.507,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 18:00,0,0,0,0,0.2125,0.2125,9.5652,21.8792,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 19:00,0,0,0,0,15,15,4.138,0,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 20:00,0,0,0,0,37.9587,37.9587,11.5765,13.24,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 21:00,0,0,0,0,49.3212,49.3212,3.8761,5.4034,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 22:00,0,0,0,0,40,40,0,0,0,0,0,0,0,0,0,0,0,0,0
2/26/2017 23:00,0,0,0,0,38.9646,38.9646,0.1137,2.0523,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 0:00,0,0,0,0,32.0465,32.0465,0,4.0155,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 1:00,0,0,0,0,25.9681,25.9681,1.4912,15.0045,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 2:00,0,0,0,0,22.3734,22.3734,9.91,1.5132,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 3:00,0,0,0,0,19.4429,19.4429,9.91,1.4988,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 4:00,0,0,0,0,16.6135,16.6135,9.91,1.3037,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 5:00,0,0,0,0,14.1231,14.1231,9.91,2.9319,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 6:00,0,0,0,0,17.0083,17.0083,2.9072,0,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 7:00,0,0,0,0,22.7576,22.7576,7.2375,2.1618,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 8:00,0,0,0,0,28.0741,28.0741,19.783,5.5272,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 9:00,0,0,0,0,42.7823,42.7823,18.5231,4.341,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 10:00,0,0,0,0,40.7947,40.7947,11.7443,10.3495,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 11:00,0,0,0,0,27.7375,27.7375,17.5084,20.3971,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 12:00,0,0,0,0,24.3627,24.3627,16.8076,16.4279,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 13:00,0,0,0,0,20.4604,20.4604,10.3506,9.8115,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 14:00,0,0,0,0,19.0374,19.0374,10.9,6.9103,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 15:00,0,0,0,0,15.6617,15.6617,5.6908,0.064,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 16:00,0,0,0,0,17.4388,17.4388,12.8784,7.8576,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 17:00,0,0,0,0,17.3528,17.3528,12.9,8.4353,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 18:00,0,0,0,0,22.1956,22.1956,8.992,6.7046,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 19:00,0,0,0,0,27.7306,27.7306,9.214,2.1596,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 20:00,0,0,0,0,40.1155,40.1155,18.3576,11.472,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 21:00,0,0,0,0,49.7892,49.7892,15.4436,7.0056,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 22:00,0,0,0,0,41.6171,41.6171,15.1214,3.1655,0,0,0,0,0,0,0,0,0,0,0
2/27/2017 23:00,0,0,0,0,38.346,38.346,9.6868,4.0085,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 0:00,0,0,0,0,32.0099,32.0099,8.9,0.7656,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 1:00,0,0,0,0,29.3266,29.3266,12.7485,3.8754,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 2:00,0,0,0,0,24.8696,24.8696,2.8,12.4356,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 3:00,0,0,0,0,15.8668,15.8668,2.9069,12.0225,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 4:00,0,0,0,0,12.5014,12.5014,2.7767,14.3215,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 5:00,0,0,0,0,11.138,11.138,3.2183,13.3881,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 6:00,0,0,0,0,12.4552,12.4552,0.86,10.1481,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 7:00,0,0,0,0,16.2491,16.2491,0,2.7273,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 8:00,0,0,0,0,28.4909,28.4909,0,0,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 9:00,0,0,0,0,50.4419,50.4419,2.0692,4.62,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 10:00,0,0,0,0,38.5,38.5,1.0577,11.1489,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 11:00,0,0,0,0,21.7811,21.7811,11.4,23.4714,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 12:00,0,0,0,0,6.7712,6.7712,8.95,27.5396,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 13:00,0,0,0,0,0.8701,0.8701,10.9,30.5679,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 14:00,0,0,0,0,0.036,0.036,10.9,30.5582,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 15:00,0,0,0,0,0.037,0.037,12.9,22.1512,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 16:00,0,0,0,0,2.3811,2.3811,12.1613,30.1798,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 17:00,0,0,0,0,3.4069,3.4069,5.09,18.4416,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 18:00,0,0,0,0,6.4436,6.4436,4.2022,11.7766,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 19:00,0,0,0,0,21.8205,21.8205,1.2945,0,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 20:00,0,0,0,0,40.6499,40.6499,7.7642,5.2073,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 21:00,0,0,0,0,50.1375,50.1375,0,1.04,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 22:00,0,0,0,0,46.14,46.14,0,0,0,0,0,0,0,0,0,0,0,0,0
2/28/2017 23:00,0,0,0,0,43.7946,43.7946,0,0.1888,0,0,0,0,0,0,0,0,0,0,0
3/1/2017 0:00,0,0,0,0,38.0938,38.0938,0,0.34,0,0,0,0,0,0,0,0,0,0,0
3/1/2017 1:00,0,0,0,0,29.9617,29.9617,0,6.5184,0,0,0,0,0,0,0,0,0,0,0
3/1/2017 2:00,0,0,0,0,23.8344,23.8344,2.914,7.34,0,0,0,0,0,0,0,0,0,0,0
3/1/2017 3:00,0,0,0,0,21.5865,21.5865,2.7878,7.34,0,0,0,0,0,0,0,0,0,0,0
3/1/2017 4:00,0,0,0,0,19.789,19.789,2.7099,7.2833,0,0,0,0,0,0,0,0,0,0,0
