Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-02-26 00:00:00,5150.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.545,5150.25,1232.094,['15'],0.054152,4928.376,6503.376,0.0,0.0,0.0,4928.376,-1575.0
2017-02-26 01:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1360.137825,['15'],0.054152,5440.5513,5440.5513,0.0,0.0,0.0,5440.5513,0.0
2017-02-26 02:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1228.3272,['15'],0.054152,4913.3088,4913.3088,0.0,0.0,0.0,4913.3088,0.0
2017-02-26 03:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1483.1775,['15'],0.054152,5932.71,5932.71,0.0,0.0,0.0,5932.71,0.0
2017-02-26 04:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1537.52235,['15'],0.054152,6150.0894,6150.0894,0.0,0.0,0.0,6150.0894,0.0
2017-02-26 05:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1579.8222,['15'],0.054152,6319.2888,6319.2888,0.0,0.0,0.0,6319.2888,0.0
2017-02-26 06:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1611.2925,['15'],0.054152,6445.17,6442.955317,2.214683,2.214683,2.214683,6445.17,0.0
2017-02-26 07:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1594.04625,['15'],0.054152,6376.185,6319.441958,56.743042,56.743042,56.743042,6376.185,0.0
2017-02-26 08:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1449.2763,['15'],0.054152,5797.1052,5644.525923,152.579277,152.579277,152.579277,5797.1052,0.0
2017-02-26 09:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1601.83535,['15'],0.054152,6407.3414,6228.27893,179.06247,179.06247,179.06247,6407.3414,0.0
2017-02-26 10:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1780.2145,['15'],0.054152,7120.858,6683.953843,436.904157,436.904157,436.904157,7120.858,0.0
2017-02-26 11:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1921.861875,['15'],0.054152,7687.4475,7402.365331,285.082169,285.082169,285.082169,7687.4475,0.0
2017-02-26 12:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1730.4504,['15'],0.054152,6921.8016,6286.635697,635.165903,635.165903,635.165903,6921.8016,0.0
2017-02-26 13:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1812.7725,['15'],0.054152,7251.09,6656.136386,594.953614,594.953614,594.953614,7251.09,0.0
2017-02-26 14:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1604.2845,['15'],0.054152,6417.138000000001,6235.2139640000005,181.924036,181.924036,181.924036,6417.138000000001,0.0
2017-02-26 15:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1420.986975,['15'],0.054152,5683.9479,5604.958803,78.98909700000002,78.98909700000002,78.98909700000002,5683.9479,0.0
2017-02-26 16:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1739.00235,['15'],0.054152,6956.0094,6899.221719,56.787681,56.787681,56.787681,6956.0094,0.0
2017-02-26 17:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1498.08775,['15'],0.054152,5992.351,5982.28759,10.06341,10.06341,10.06341,5992.351,0.0
2017-02-26 18:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1667.2835,['15'],0.054152,6669.134,6669.134,0.0,0.0,0.0,6669.134,0.0
2017-02-26 19:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1559.1121,['15'],0.054152,6236.4484,6236.4484,0.0,0.0,0.0,6236.4484,0.0
2017-02-26 20:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1619.4904,['15'],0.054152,6477.9616,6477.9616,0.0,0.0,0.0,6477.9616,0.0
2017-02-26 21:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1654.988475,['15'],0.054152,6619.9539,6619.9539,0.0,0.0,0.0,6619.9539,0.0
2017-02-26 22:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1480.20275,['15'],0.054152,5920.811,5920.811,0.0,0.0,0.0,5920.811,0.0
2017-02-26 23:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1381.577925,['15'],0.054152,5526.3117,5526.3117,0.0,0.0,0.0,5526.3117,0.0
2017-02-27 00:00:00,6583.5,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966666666666667,6583.5,1274.7479,['15'],0.054152,5098.9916,5098.9916,0.0,0.0,0.0,5098.9916,0.0
2017-02-27 01:00:00,6583.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6966666666666667,6583.5,1362.3406,['15'],0.054152,5449.3624,7024.3624,0.0,0.0,0.0,5449.3624,-1575.0
2017-02-27 02:00:00,8016.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.8483333333333334,8016.75,1313.720775,['15'],0.054152,5254.8831,6829.8831,0.0,0.0,0.0,5254.8831,-1575.0
2017-02-27 03:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1443.470975,['15'],0.054152,5773.8839,5773.8839,0.0,0.0,0.0,5773.8839,0.0
2017-02-27 04:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1394.97525,['15'],0.054152,5579.901,5579.901,0.0,0.0,0.0,5579.901,0.0
2017-02-27 05:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1342.5795,['15'],0.054152,5370.318,5370.318,0.0,0.0,0.0,5370.318,0.0
2017-02-27 06:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1531.709725,['15'],0.054152,6126.8389,6124.238805999999,2.600094,2.600094,2.600094,6126.8389,0.0
2017-02-27 07:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1465.2852,['15'],0.054152,5861.1408,5774.430017,86.71078300000002,86.71078300000002,86.71078300000002,5861.1408,0.0
2017-02-27 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,1638.47405,['15'],0.062391999999999996,6553.8962,4774.930899,203.965301,203.965301,203.965301,6553.8962,1575.0
2017-02-27 09:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,1579.7054,['15'],0.062391999999999996,6318.8216,4258.950576,484.871024,484.871024,484.871024,6318.8216,1575.0
2017-02-27 10:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,1364.69485,['15'],0.062391999999999996,5458.7794,3618.20428,265.57511999999997,265.57511999999997,265.57511999999997,5458.7794,1575.0
2017-02-27 11:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,1554.79415,['15'],0.062391999999999996,6219.1766,4411.568227,232.608373,232.608373,232.608373,6219.1766,1575.0
2017-02-27 12:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1391.980425,['15'],0.062391999999999996,5567.9217,3623.821941,369.09975899999995,369.09975899999995,369.09975899999995,5567.9217,1575.0
2017-02-27 13:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1249.03,['15'],0.062391999999999996,4996.12,3134.942229,286.177771,286.177771,286.177771,4996.12,1575.0
2017-02-27 14:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1393.8255,['15'],0.062391999999999996,5575.302,5289.804771,285.49722899999995,285.49722899999995,285.49722899999995,5575.302,0.0
2017-02-27 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1418.10895,['15'],0.062391999999999996,5672.4358,5489.077848,183.35795199999998,183.35795199999998,183.35795199999998,5672.4358,0.0
2017-02-27 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1441.27185,['15'],0.062391999999999996,5765.0874,5686.409208,78.67819200000001,78.67819200000001,78.67819200000001,5765.0874,0.0
2017-02-27 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1265.270675,['15'],0.062391999999999996,5061.0827,5047.296357,13.786343,13.786343,13.786343,5061.0827,0.0
2017-02-27 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1643.5731,['15'],0.062391999999999996,6574.2924,6574.2924,0.0,0.0,0.0,6574.2924,0.0
2017-02-27 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1370.1735,['15'],0.062391999999999996,5480.694,5480.694,0.0,0.0,0.0,5480.694,0.0
2017-02-27 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1437.98685,['15'],0.062391999999999996,5751.9474,5751.9474,0.0,0.0,0.0,5751.9474,0.0
2017-02-27 21:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1371.086,['15'],0.054152,5484.344,7059.344,0.0,0.0,0.0,5484.344,-1575.0
2017-02-27 22:00:00,1433.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.15166666666666667,1433.25,1528.8974,['15'],0.054152,6115.5896,7690.5896,0.0,0.0,0.0,6115.5896,-1575.0
2017-02-27 23:00:00,2866.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.30333333333333334,2866.5,1400.554275,['15'],0.054152,5602.2171,7177.2171,0.0,0.0,0.0,5602.2171,-1575.0
2017-02-28 00:00:00,4299.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.455,4299.75,1488.7109,['15'],0.054152,5954.8436,7529.8436,0.0,0.0,0.0,5954.8436,-1575.0
2017-02-28 01:00:00,5733.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6066666666666667,5733.0,1277.865,['15'],0.054152,5111.46,6686.46,0.0,0.0,0.0,5111.46,-1575.0
2017-02-28 02:00:00,7166.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.7583333333333333,7166.25,1237.2624,['15'],0.054152,4949.0496,6524.0496,0.0,0.0,0.0,4949.0496,-1575.0
2017-02-28 03:00:00,8599.5,-934.6153846153845,0.0,0.0,0.0,-0.0,-934.6153846153845,0.91,8599.5,1138.8438,['15'],0.054152,4555.3752,5489.990584615385,0.0,0.0,0.0,4555.3752,-934.6153846153845
2017-02-28 04:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1428.57715,['15'],0.054152,5714.3086,5714.3086,0.0,0.0,0.0,5714.3086,0.0
2017-02-28 05:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1268.74,['15'],0.054152,5074.96,5074.96,0.0,0.0,0.0,5074.96,0.0
2017-02-28 06:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1445.018575,['15'],0.054152,5780.0743,5777.225311,2.848989,2.848989,2.848989,5780.0743,0.0
2017-02-28 07:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1344.946525,['15'],0.054152,5379.7861,5244.8492320000005,134.936868,134.936868,134.936868,5379.7861,0.0
2017-02-28 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,1451.94445,['15'],0.062391999999999996,5807.7778,3899.475029,333.302771,333.302771,333.302771,5807.7778,1575.0
2017-02-28 09:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,1410.9002,['15'],0.062391999999999996,5643.6008,3596.799475,471.801325,471.801325,471.801325,5643.6008,1575.0
2017-02-28 10:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,1406.2720000000002,['15'],0.062391999999999996,5625.088000000001,3546.8008310000005,503.28716900000006,503.28716900000006,503.28716900000006,5625.088000000001,1575.0
2017-02-28 11:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,1422.782775,['15'],0.062391999999999996,5691.1311,3480.9651969999995,635.165903,635.165903,635.165903,5691.1311,1575.0
2017-02-28 12:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1608.0075,['15'],0.062391999999999996,6432.03,4221.864097,635.165903,635.165903,635.165903,6432.03,1575.0
2017-02-28 13:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1369.288375,['15'],0.062391999999999996,5477.1535,3349.7647050000005,552.3887950000001,552.3887950000001,552.3887950000001,5477.1535,1575.0
2017-02-28 14:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1541.8768,['15'],0.062391999999999996,6167.5072,5606.275272,561.231928,561.231928,561.231928,6167.5072,0.0
2017-02-28 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1625.6078,['15'],0.062391999999999996,6502.4312,6109.901682,392.52951799999994,392.52951799999994,392.52951799999994,6502.4312,0.0
2017-02-28 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1360.4426,['15'],0.062391999999999996,5441.7704,5253.246906,188.523494,188.523494,188.523494,5441.7704,0.0
2017-02-28 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1544.3369,['15'],0.062391999999999996,6177.3476,6146.715528,30.632072000000004,30.632072000000004,30.632072000000004,6177.3476,0.0
2017-02-28 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1323.1979999999999,['15'],0.062391999999999996,5292.7919999999995,5292.7919999999995,0.0,0.0,0.0,5292.7919999999995,0.0
2017-02-28 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1546.8992,['15'],0.062391999999999996,6187.5968,6187.5968,0.0,0.0,0.0,6187.5968,0.0
2017-02-28 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1510.443,['15'],0.062391999999999996,6041.772,6041.772,0.0,0.0,0.0,6041.772,0.0
2017-02-28 21:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1491.198375,['15'],0.054152,5964.7935,7539.7935,0.0,0.0,0.0,5964.7935,-1575.0
2017-02-28 22:00:00,1433.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.15166666666666667,1433.25,1340.5720000000001,['15'],0.054152,5362.2880000000005,6937.2880000000005,0.0,0.0,0.0,5362.2880000000005,-1575.0
2017-02-28 23:00:00,2866.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.30333333333333334,2866.5,1340.402275,['15'],0.054152,5361.6091,6936.6091,0.0,0.0,0.0,5361.6091,-1575.0
2017-03-01 00:00:00,4299.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.455,4299.75,1271.87535,['15'],0.054152,5087.5014,6662.5014,0.0,0.0,0.0,5087.5014,-1575.0
2017-03-01 01:00:00,5733.0,-922.2811187820488,0.0,0.0,0.0,-0.0,-922.2811187820488,0.6066666666666667,5733.0,1477.255375,['15'],0.054152,5909.0215,6831.302618782049,0.0,0.0,0.0,5909.0215,-922.2811187820488
2017-03-01 02:00:00,6572.275818091664,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6954789225493825,6572.275818091664,1444.989375,['15'],0.054152,5779.9575,7354.9575,0.0,0.0,0.0,5779.9575,-1575.0
2017-03-01 03:00:00,8005.525818091664,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.8471455892160491,8005.525818091664,1505.192475,['15'],0.054152,6020.7699,7595.7699,0.0,0.0,0.0,6020.7699,-1575.0
2017-03-01 04:00:00,9438.775818091664,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9988122558827158,9438.775818091664,1266.6376,['15'],0.054152,5066.5504,5066.5504,0.0,0.0,0.0,5066.5504,0.0
2017-03-01 05:00:00,9438.775818091664,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9988122558827158,9438.775818091664,1527.3863,['15'],0.054152,6109.5452,6109.5452,0.0,0.0,0.0,6109.5452,0.0
2017-03-01 06:00:00,9438.775818091664,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9988122558827158,9438.775818091664,1804.19135,['15'],0.054152,7216.7654,7216.4021920000005,0.36320800000000003,0.36320800000000003,0.36320800000000003,7216.7654,0.0
2017-03-01 07:00:00,9438.775818091664,-12.334265833334939,0.0,0.0,0.0,-0.0,-12.334265833334939,0.9988122558827158,9438.775818091664,1962.021,['15'],0.054152,7848.084,7718.960253833335,141.458012,141.458012,141.458012,7848.084,-12.334265833334939
2017-03-01 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,2059.22415,['15'],0.062391999999999996,8236.8966,6331.716178,330.18042199999996,330.18042199999996,330.18042199999996,8236.8966,1575.0
2017-03-01 09:00:00,7875.0,-0.0,0.0,482.2077991666647,0.0,-0.0,482.2077991666647,0.8333333333333334,7875.0,2171.3412,['15'],0.062391999999999996,8685.3648,7718.960253833335,484.196747,484.196747,484.196747,8685.3648,482.2077991666647
2017-03-01 10:00:00,7392.792200833335,-0.0,0.0,708.6705651666653,0.0,-0.0,708.6705651666653,0.7823060529982365,7392.792200833335,2263.219,['15'],0.062391999999999996,9052.876,7718.960253833335,625.245181,625.245181,625.245181,9052.876,708.6705651666653
2017-03-01 11:00:00,6684.12163566667,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.7073144588007059,6684.12163566667,2108.2765,['15'],0.062391999999999996,8433.106,6222.940097,635.165903,635.165903,635.165903,8433.106,1575.0
2017-03-01 12:00:00,5109.12163566667,-0.0,0.0,1291.9510535000045,0.0,-0.0,1291.9510535000045,0.5406477921340391,5109.12163566667,2130.897375,['15'],0.062391999999999996,8523.5895,6596.4725434999955,635.165903,635.165903,635.165903,8523.5895,1291.9510535000045
2017-03-01 13:00:00,3817.1705821666656,-0.0,0.0,667.1705821666656,0.0,-0.0,667.1705821666656,0.40393339493827146,3817.1705821666656,2233.55545,['15'],0.062391999999999996,8934.2218,7718.960253833335,548.090964,548.090964,548.090964,8934.2218,667.1705821666656
2017-03-01 14:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,2157.5442,['15'],0.062391999999999996,8630.1768,6556.653426999999,498.523373,498.523373,498.523373,8630.1768,1575.0
2017-03-01 15:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,2292.98475,['15'],0.062391999999999996,9171.939,7196.39647,400.54253,400.54253,400.54253,9171.939,1575.0
2017-03-01 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1849.29075,['15'],0.062391999999999996,7397.1630000000005,7172.9004700000005,224.26253,224.26253,224.26253,7397.1630000000005,0.0
2017-03-01 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1827.199125,['15'],0.062391999999999996,7308.7965,7283.001916,25.794584,25.794584,25.794584,7308.7965,0.0
2017-03-01 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1860.366675,['15'],0.062391999999999996,7441.4667,7441.4667,0.0,0.0,0.0,7441.4667,0.0
2017-03-01 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1733.6770000000001,['15'],0.062391999999999996,6934.7080000000005,6934.7080000000005,0.0,0.0,0.0,6934.7080000000005,0.0
2017-03-01 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1676.53625,['15'],0.062391999999999996,6706.145,6706.145,0.0,0.0,0.0,6706.145,0.0
2017-03-01 21:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1453.676375,['15'],0.054152,5814.7055,7389.7055,0.0,0.0,0.0,5814.7055,-1575.0
2017-03-01 22:00:00,1433.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.15166666666666667,1433.25,1366.3045,['15'],0.054152,5465.218000000001,7040.218000000001,0.0,0.0,0.0,5465.218000000001,-1575.0
2017-03-01 23:00:00,2866.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.30333333333333334,2866.5,1521.4660000000001,['15'],0.054152,6085.8640000000005,7660.8640000000005,0.0,0.0,0.0,6085.8640000000005,-1575.0
2017-03-02 00:00:00,4299.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.455,4299.75,1394.592,['15'],0.054152,5578.368,7153.368,0.0,0.0,0.0,5578.368,-1575.0
2017-03-02 01:00:00,5733.0,-1125.2644538333343,0.0,0.0,0.0,-0.0,-1125.2644538333343,0.6066666666666667,5733.0,1648.42395,['15'],0.054152,6593.6958,7718.960253833335,0.0,0.0,0.0,6593.6958,-1125.2644538333343
2017-03-02 02:00:00,6756.990652988334,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.7150254659246914,6756.990652988334,1445.4657,['15'],0.054152,5781.8628,7356.8628,0.0,0.0,0.0,5781.8628,-1575.0
2017-03-02 03:00:00,8190.240652988334,-1384.3509307820507,0.0,0.0,0.0,-0.0,-1384.3509307820507,0.866692132591358,8190.240652988334,1400.01225,['15'],0.054152,5600.049,6984.39993078205,0.0,0.0,0.0,5600.049,-1384.3509307820507
2017-03-02 04:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1273.07255,['15'],0.054152,5092.2902,5092.2902,0.0,0.0,0.0,5092.2902,0.0
2017-03-02 05:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1708.282125,['15'],0.054152,6833.1285,6833.1285,0.0,0.0,0.0,6833.1285,0.0
2017-03-02 06:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1821.596375,['15'],0.054152,7286.3855,7285.6636260000005,0.7218739999999999,0.7218739999999999,0.7218739999999999,7286.3855,0.0
2017-03-02 07:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1802.4065,['15'],0.054152,7209.626,7057.621542,152.004458,152.004458,152.004458,7209.626,0.0
2017-03-02 08:00:00,9450.0,-0.0,0.0,728.3981191666644,0.0,-0.0,728.3981191666644,1.0,9450.0,2197.93875,['15'],0.062391999999999996,8791.755,7718.960253833335,344.396627,344.396627,344.396627,8791.755,728.3981191666644
2017-03-02 09:00:00,8721.601880833336,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.9229208339506175,8721.601880833336,2086.413,['15'],0.062391999999999996,8345.652,6260.124771,510.52722900000003,510.52722900000003,510.52722900000003,8345.652,1575.0
2017-03-02 10:00:00,7146.601880833336,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.7562541672839509,7146.601880833336,2163.37325,['15'],0.062391999999999996,8653.493,6445.761072,632.731928,632.731928,632.731928,8653.493,1575.0
2017-03-02 11:00:00,5571.601880833336,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5895875006172842,5571.601880833336,2258.03235,['15'],0.062391999999999996,9032.1294,6821.963497000001,635.165903,635.165903,635.165903,9032.1294,1575.0
2017-03-02 12:00:00,3996.6018808333356,-0.0,0.0,151.47086216666503,0.0,-0.0,151.47086216666503,0.4229208339506175,3996.6018808333356,2061.2718,['15'],0.062391999999999996,8245.0872,7718.960253833335,374.656084,374.656084,374.656084,8245.0872,151.47086216666503
2017-03-02 13:00:00,3845.1310186666706,-0.0,0.0,532.8241405000053,0.0,-0.0,532.8241405000053,0.40689217128747834,3845.1310186666706,2029.9986,['15'],0.062391999999999996,8119.9944,7385.690620499994,201.479639,201.479639,201.479639,8119.9944,532.8241405000053
2017-03-02 14:00:00,3312.3068781666652,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3505086643562609,3312.3068781666652,2178.92955,['15'],0.062391999999999996,8715.7182,7041.276030999999,99.44216899999999,99.44216899999999,99.44216899999999,8715.7182,1575.0
2017-03-02 15:00:00,1737.3068781666652,-0.0,0.0,162.30687816666523,0.0,-0.0,162.30687816666523,0.1838419976895942,1737.3068781666652,1997.9735,['15'],0.062391999999999996,7991.894,7718.960253833335,110.626868,110.626868,110.626868,7991.894,162.30687816666523
2017-03-02 16:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1930.704,['15'],0.062391999999999996,7722.816,6065.649735,82.166265,82.166265,82.166265,7722.816,1575.0
2017-03-02 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1776.05715,['15'],0.062391999999999996,7104.2286,7096.653179000001,7.5754209999999995,7.5754209999999995,7.5754209999999995,7104.2286,0.0
2017-03-02 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1681.805025,['15'],0.062391999999999996,6727.2201,6727.2201,0.0,0.0,0.0,6727.2201,0.0
2017-03-02 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1557.2579,['15'],0.062391999999999996,6229.0316,6229.0316,0.0,0.0,0.0,6229.0316,0.0
2017-03-02 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1384.4815,['15'],0.062391999999999996,5537.9259999999995,5537.9259999999995,0.0,0.0,0.0,5537.9259999999995,0.0
2017-03-02 21:00:00,0.0,-1099.6706538333347,0.0,0.0,0.0,-0.0,-1099.6706538333347,0.0,0.0,1654.8224,['15'],0.054152,6619.2896,7718.960253833335,0.0,0.0,0.0,6619.2896,-1099.6706538333347
2017-03-02 22:00:00,1000.7002949883346,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.10589421110987668,1000.7002949883346,1399.67645,['15'],0.054152,5598.7058,7173.7058,0.0,0.0,0.0,5598.7058,-1575.0
2017-03-02 23:00:00,2433.9502949883345,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.25756087777654335,2433.9502949883345,1234.2183,['15'],0.054152,4936.8732,6511.8732,0.0,0.0,0.0,4936.8732,-1575.0
