Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-03-23 00:00:00,9624.206804827272,-1956.138956149853,0.0,0.0,0.0,-0.0,-1956.138956149853,0.5177088114484816,9624.206804827272,1200.193,['15'],0.054152,4800.772,6756.910956149853,0.0,0.0,0.0,0.0,5091.198849999999,5091.198850000028,0.0,4800.772,-1956.138956149853
2017-03-23 01:00:00,11404.29325492364,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6134638652460268,11404.29325492364,1424.2008,['15'],0.054152,5696.8032,5696.8032,0.0,0.0,0.0,0.0,5254.432329999998,5254.432325000028,0.0,5696.8032,0.0
2017-03-23 02:00:00,11404.29325492364,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6134638652460268,11404.29325492364,1241.31755,['15'],0.054152,4965.2702,4965.2702,0.0,0.0,0.0,0.0,5184.47278,5184.472775000028,0.0,4965.2702,0.0
2017-03-23 03:00:00,11404.29325492364,-2438.0,0.0,0.0,0.0,-0.0,-2438.0,0.6134638652460268,11404.29325492364,1225.4875,['15'],0.054152,4901.95,7339.95,0.0,0.0,0.0,0.0,5607.3074799999995,5637.3428750000285,0.0,4901.95,-2438.0
2017-03-23 04:00:00,13622.873254923637,-2075.3742336363634,0.0,0.0,0.0,-0.0,-2075.3742336363634,0.7328065225886841,13622.873254923637,1363.426475,['15'],0.054152,5453.7059,7529.080133636364,0.0,0.0,0.0,0.0,6052.115600000001,6201.941300000029,0.0,5453.7059,-2075.3742336363634
2017-03-23 05:00:00,15511.46380753273,-2112.115133636363,0.0,0.0,0.0,-0.0,-2112.115133636363,0.8343982682911635,15511.46380753273,1354.24125,['15'],0.054152,5416.965,7529.080133636364,0.0,0.0,0.0,0.0,6411.288939999999,6897.350250000029,0.0,5416.965,-2112.115133636363
2017-03-23 06:00:00,17433.48857914182,-782.3649366363629,0.0,0.0,0.0,-0.0,-782.3649366363629,0.9377885195880484,17433.48857914182,1694.18765,['15'],0.054152,6776.7506,7529.080133636364,30.035403,30.035403,0.0,0.0,6584.539289999999,7627.44150000003,30.035403,6776.7506,-782.3649366363629
2017-03-23 07:00:00,18145.44067148091,-488.526734636363,0.0,0.0,0.0,-0.0,-488.526734636363,0.9760861038989193,18145.44067148091,1790.085925,['15'],0.054152,7160.3437,7529.080133636364,119.790301,119.790301,0.0,0.0,6524.73704,8172.76975000003,119.790301,7160.3437,-488.526734636363
2017-03-23 08:00:00,18590.0,-0.0,0.0,1528.8193832727284,0.0,-0.0,1528.8193832727284,1.0,18590.0,2058.835425,['15'],0.062391999999999996,8235.3417,6370.286714727273,336.23560200000003,336.23560200000003,0.0,0.0,6262.662319999999,8426.070625000031,336.23560200000003,8235.3417,1528.8193832727284
2017-03-23 09:00:00,17061.180616727273,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.9177611950902245,17061.180616727273,2084.3325,['15'],0.062391999999999996,8337.33,5342.489097,556.840903,556.840903,0.0,0.0,6024.257690000002,8437.44220000003,556.840903,8337.33,2438.0
2017-03-23 10:00:00,14623.180616727272,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.786615417790601,14623.180616727272,2239.5159,['15'],0.062391999999999996,8958.0636,5884.897697,635.165903,635.165903,0.0,0.0,6126.279189999999,8617.78870000003,635.165903,8958.0636,2438.0
2017-03-23 11:00:00,12185.180616727272,-0.0,0.0,9.301163363636533,0.0,-0.0,9.301163363636533,0.6554696404909774,12185.180616727272,2043.3868,['15'],0.062391999999999996,8173.5472,7529.080133636364,635.165903,635.165903,0.0,0.0,5835.52023,8263.041550000029,635.165903,8173.5472,9.301163363636533
2017-03-23 12:00:00,12175.879453363636,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.6549693089490928,12175.879453363636,2070.2070000000003,['15'],0.062391999999999996,8280.828000000001,5256.816192000001,586.011808,586.011808,0.0,0.0,5976.225279999999,8219.18497500003,586.011808,8280.828000000001,2438.0
2017-03-23 13:00:00,9737.879453363636,-0.0,0.0,894.4699633636378,0.0,-0.0,894.4699633636378,0.5238235316494694,9737.879453363636,2264.679,['15'],0.062391999999999996,9058.716,7529.080133636364,635.165903,635.165903,0.0,0.0,6027.88528,7943.244975000029,635.165903,9058.716,894.4699633636378
2017-03-23 14:00:00,8843.409489999998,-0.0,0.0,0.0,0.0,-0.0,0.0,0.47570788004303377,8843.409489999998,1884.76875,['15'],0.062391999999999996,7539.075,6967.897289,571.177711,571.177711,0.0,0.0,5845.120730000001,7171.025425000029,571.177711,7539.075,0.0
2017-03-23 15:00:00,8843.409489999998,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.47570788004303377,8843.409489999998,1999.530225,['15'],0.062391999999999996,7998.1209,5109.5166229999995,450.604277,450.604277,0.0,0.0,6310.598090000001,7065.325075000029,450.604277,7998.1209,2438.0
2017-03-23 16:00:00,6405.409489999998,-0.0,0.0,175.86518999999862,0.0,-0.0,175.86518999999862,0.3445621027434103,6405.409489999998,1794.267,['15'],0.062391999999999996,7177.068,6742.791002000002,258.411808,258.411808,0.0,0.0,6405.409489999998,6709.532200000029,258.411808,7177.068,175.86518999999862
2017-03-23 17:00:00,6229.5443,-0.0,0.0,93.31942999999956,0.0,-0.0,93.31942999999956,0.3351018988703604,6229.5443,1492.45945,['15'],0.062391999999999996,5969.8378,5830.807472,45.710898,45.710898,0.0,0.0,6229.5443,6275.255200000029,45.710898,5969.8378,93.31942999999956
2017-03-23 18:00:00,6136.22487,-0.0,0.0,377.8279199999997,0.0,-0.0,377.8279199999997,0.3300820263582571,6136.22487,1779.0684,['15'],0.062391999999999996,7116.2736,6738.445680000001,0.0,0.0,0.0,0.0,6136.22487,6136.224875000029,0.0,7116.2736,377.8279199999997
2017-03-23 19:00:00,5758.39695,-0.0,0.0,351.8563499999982,0.0,-0.0,351.8563499999982,0.3097577703066165,5758.39695,1643.73735,['15'],0.062391999999999996,6574.9494,6223.093050000002,0.0,0.0,0.0,0.0,5758.39695,5758.396950000029,0.0,6574.9494,351.8563499999982
2017-03-23 20:00:00,5406.540600000002,-0.0,0.0,31.028650000002017,0.0,-0.0,31.028650000002017,0.2908305863367403,5406.540600000002,1359.99,['15'],0.062391999999999996,5439.96,5408.931349999998,0.0,0.0,0.0,0.0,5406.540600000002,5406.540600000029,0.0,5439.96,31.028650000002017
2017-03-23 21:00:00,5375.51195,-2115.363633636363,0.0,0.0,0.0,-0.0,-2115.363633636363,0.28916148197955893,5375.51195,1353.429125,['15'],0.054152,5413.7165,7529.080133636364,0.0,0.0,0.0,0.0,5375.51195,5375.51195000003,0.0,5413.7165,-2115.363633636363
2017-03-23 22:00:00,7300.49285660909,-1924.1182336363631,0.0,0.0,0.0,-0.0,-1924.1182336363631,0.3927107507589613,7300.49285660909,1401.240475,['15'],0.054152,5604.9619,7529.080133636364,0.0,0.0,0.0,0.0,5346.43058,5346.430575000029,0.0,5604.9619,-1924.1182336363631
2017-03-23 23:00:00,9051.440449218182,-2361.556133636363,0.0,0.0,0.0,-0.0,-2361.556133636363,0.4868983566013008,9051.440449218182,1291.881,['15'],0.054152,5167.524,7529.080133636364,0.0,0.0,0.0,0.0,5210.677949999999,5210.677950000029,0.0,5167.524,-2361.556133636363
2017-03-24 00:00:00,11200.456530827272,-117.52899270330009,0.0,0.0,0.0,-0.0,-117.52899270330009,0.6024990064995843,11200.456530827272,1328.96135,['15'],0.054152,5315.8454,5433.3743927033,0.0,0.0,0.0,0.0,5192.172450000002,5192.172450000029,0.0,5315.8454,-117.52899270330009
2017-03-24 01:00:00,11307.407914187275,-0.0,0.0,0.0,0.0,-0.0,0.0,0.608252173974571,11307.407914187275,1324.34775,['15'],0.054152,5297.391,5297.391,0.0,0.0,0.0,0.0,5347.86685,5347.866850000029,0.0,5297.391,0.0
2017-03-24 02:00:00,11307.407914187275,-2438.0,0.0,0.0,0.0,-0.0,-2438.0,0.608252173974571,11307.407914187275,1265.48785,['15'],0.054152,5061.9514,7499.9514,0.0,0.0,0.0,0.0,5553.827220000001,5553.82722500003,0.0,5061.9514,-2438.0
2017-03-24 03:00:00,13525.987914187275,-2435.578133636363,0.0,0.0,0.0,-0.0,-2435.578133636363,0.7275948313172284,13525.987914187275,1273.3755,['15'],0.054152,5093.502,7529.080133636364,0.0,0.0,0.0,0.0,6255.204090000001,6275.043500000031,0.0,5093.502,-2435.578133636363
2017-03-24 04:00:00,15742.364015796365,-1590.4571336363629,0.0,0.0,0.0,-0.0,-1590.4571336363629,0.8468189357609665,15742.364015796365,1484.65575,['15'],0.054152,5938.6230000000005,7529.080133636364,0.0,0.0,0.0,0.0,6613.569679999997,6778.042700000031,0.0,5938.6230000000005,-1590.4571336363629
2017-03-24 05:00:00,17189.680007405455,-1407.8476336363633,0.0,0.0,0.0,-0.0,-1407.8476336363633,0.924673480764145,17189.680007405455,1530.308125,['15'],0.054152,6121.2325,7529.080133636364,0.0,0.0,0.0,0.0,6944.43375,7416.987975000031,0.0,6121.2325,-1407.8476336363633
2017-03-24 06:00:00,18470.821354014544,-0.0,0.0,397.89695636363695,0.0,-0.0,397.89695636363695,0.9935890991938969,18470.821354014544,1986.704125,['15'],0.054152,7946.8165,7529.080133636364,19.839409999999997,19.839409999999997,0.0,0.0,6684.651400000001,7665.014600000031,19.839409999999997,7946.8165,397.89695636363695
2017-03-24 07:00:00,18072.92439765091,-568.2149476363634,0.0,0.0,0.0,-0.0,-568.2149476363634,0.9721852822835346,18072.92439765091,1776.3747,['15'],0.054152,7105.4988,7529.080133636364,144.633614,144.633614,0.0,0.0,6401.071829999999,7985.212675000032,144.633614,7105.4988,-568.2149476363634
2017-03-24 08:00:00,18590.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,1.0,18590.0,2123.601025,['15'],0.062391999999999996,8494.4041,5748.322894999999,308.081205,308.081205,0.0,0.0,6443.612910000002,8518.286050000032,308.081205,8494.4041,2438.0
2017-03-24 09:00:00,16152.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8688542227003766,16152.0,1778.33475,['15'],0.062391999999999996,7113.339,6605.530024,507.808976,507.808976,0.0,0.0,6086.256939999999,8488.014775000032,507.808976,7113.339,0.0
2017-03-24 10:00:00,16152.0,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.8688542227003766,16152.0,2306.9022,['15'],0.062391999999999996,9227.6088,6165.991752,623.617048,623.617048,0.0,0.0,6290.534029999999,8734.882525000032,623.617048,9227.6088,2438.0
2017-03-24 11:00:00,13714.0,-0.0,0.0,1073.5462633636366,0.0,-0.0,1073.5462633636366,0.7377084454007531,13714.0,2309.448075,['15'],0.062391999999999996,9237.7923,7529.080133636364,635.165903,635.165903,0.0,0.0,6418.40749,8701.107250000032,635.165903,9237.7923,1073.5462633636366
2017-03-24 12:00:00,12640.453736636364,-0.0,0.0,1337.5642066363616,0.0,-0.0,1337.5642066363616,0.6799598567313805,12640.453736636364,2093.32975,['15'],0.062391999999999996,8373.319,6400.588890363638,635.165903,635.165903,0.0,0.0,6249.85223,8335.393675000032,635.165903,8373.319,1337.5642066363616
2017-03-24 13:00:00,11302.889530000002,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.6080091194190426,11302.889530000002,2025.2025,['15'],0.062391999999999996,8100.81,5112.410361,550.399639,550.399639,0.0,0.0,6492.22818,8146.7616750000325,550.399639,8100.81,2438.0
2017-03-24 14:00:00,8864.889530000002,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.47686334211941916,8864.889530000002,2273.126925,['15'],0.062391999999999996,9092.5077,6192.539387000001,461.96831299999997,461.96831299999997,0.0,0.0,6630.2432199999985,7775.191675000033,461.96831299999997,9092.5077,2438.0
2017-03-24 15:00:00,6426.889530000002,-0.0,0.0,58.728210000002946,0.0,-0.0,58.728210000002946,0.3457175648197957,6426.889530000002,1943.7345,['15'],0.062391999999999996,7774.938,7278.202199999997,438.00759,438.00759,0.0,0.0,6426.889530000002,7109.869675000033,438.00759,7774.938,58.728210000002946
2017-03-24 16:00:00,6368.161319999999,-0.0,0.0,322.9586199999976,0.0,-0.0,322.9586199999976,0.342558435718128,6368.161319999999,1904.69775,['15'],0.062391999999999996,7618.791,7091.674428000003,204.157952,204.157952,0.0,0.0,6368.161319999999,6613.133875000032,204.157952,7618.791,322.9586199999976
2017-03-24 17:00:00,6045.202700000002,-0.0,0.0,217.21850000000268,0.0,-0.0,217.21850000000268,0.3251857288864982,6045.202700000002,1653.6325,['15'],0.062391999999999996,6614.53,6356.4969029999975,40.814597,40.814597,0.0,0.0,6045.202700000002,6086.017300000032,40.814597,6614.53,217.21850000000268
2017-03-24 18:00:00,5827.984199999999,-0.0,0.0,347.74461999999767,0.0,-0.0,347.74461999999767,0.31350103281334046,5827.984199999999,1607.804925,['15'],0.062391999999999996,6431.2197,6083.475080000002,0.0,0.0,0.0,0.0,5827.984199999999,5827.984200000033,0.0,6431.2197,347.74461999999767
2017-03-24 19:00:00,5480.239580000001,-0.0,0.0,177.76595000000088,0.0,-0.0,177.76595000000088,0.29479502850995165,5480.239580000001,1446.9987,['15'],0.062391999999999996,5787.9948,5610.2288499999995,0.0,0.0,0.0,0.0,5480.239580000001,5480.239575000033,0.0,5787.9948,177.76595000000088
2017-03-24 20:00:00,5302.47363,-0.0,0.0,31.54330000000118,0.0,-0.0,31.54330000000118,0.285232578267886,5302.47363,1377.581175,['15'],0.062391999999999996,5510.3247,5478.781399999999,0.0,0.0,0.0,0.0,5302.47363,5302.473625000033,0.0,5510.3247,31.54330000000118
2017-03-24 21:00:00,5270.930329999999,-188.0953186813173,0.0,0.0,0.0,-0.0,-188.0953186813173,0.28353578967186654,5270.930329999999,1395.5994,['15'],0.054152,5582.3976,5770.492918681318,0.0,0.0,0.0,0.0,5270.930329999999,5270.930325000033,0.0,5582.3976,-188.0953186813173
2017-03-24 22:00:00,5442.097069999998,-0.0,0.0,0.0,0.0,-0.0,0.0,0.29274325282409885,5442.097069999998,1260.0603,['15'],0.054152,5040.2412,5040.2412,0.0,0.0,0.0,0.0,5351.507729999999,5351.507725000033,0.0,5040.2412,0.0
2017-03-24 23:00:00,5442.097069999998,-0.0,0.0,0.0,0.0,-0.0,0.0,0.29274325282409885,5442.097069999998,1269.23275,['15'],0.054152,5076.931,5076.931,0.0,0.0,0.0,0.0,5326.242429999998,5326.242425000033,0.0,5076.931,0.0
2017-03-25 00:00:00,5442.097069999998,-0.0,0.0,0.0,0.0,-0.0,0.0,0.29274325282409885,5442.097069999998,1346.037875,['15'],0.054152,5384.1515,5384.1515,0.0,0.0,0.0,0.0,5364.850299999998,5364.850300000033,0.0,5384.1515,0.0
2017-03-25 01:00:00,5442.097069999998,-0.0,0.0,0.0,0.0,-0.0,0.0,0.29274325282409885,5442.097069999998,1476.1768,['15'],0.054152,5904.7072,5904.7072,0.0,0.0,0.0,0.0,5439.961820000002,5439.961825000033,0.0,5904.7072,0.0
2017-03-25 02:00:00,5442.097069999998,-261.65540659340866,0.0,0.0,0.0,-0.0,-261.65540659340866,0.29274325282409885,5442.097069999998,1234.795,['15'],0.054152,4939.18,5200.835406593409,0.0,0.0,0.0,0.0,5442.097069999998,5442.097075000032,0.0,4939.18,-261.65540659340866
2017-03-25 03:00:00,5680.20349,-446.31537362637283,0.0,0.0,0.0,-0.0,-446.31537362637283,0.30555155944055945,5680.20349,1307.840625,['15'],0.054152,5231.3625,5677.677873626373,0.0,0.0,0.0,0.0,5680.20349,5717.252325000032,0.0,5231.3625,-446.31537362637283
2017-03-25 04:00:00,6086.350479999999,-1844.4825336363633,0.0,0.0,0.0,-0.0,-1844.4825336363633,0.3273991651425497,6086.350479999999,1421.1494,['15'],0.054152,5684.5976,7529.080133636364,0.0,0.0,0.0,0.0,6086.350479999999,6291.322500000033,0.0,5684.5976,-1844.4825336363633
2017-03-25 05:00:00,7764.82958560909,-1615.8319336363634,0.0,0.0,0.0,-0.0,-1615.8319336363634,0.41768851993593814,7764.82958560909,1478.31205,['15'],0.054152,5913.2482,7529.080133636364,0.0,0.0,0.0,0.0,6139.816480000001,6585.943200000032,0.0,5913.2482,-1615.8319336363634
2017-03-25 06:00:00,9235.236645218181,-1443.5921653476535,0.0,0.0,0.0,-0.0,-1443.5921653476535,0.4967851880160399,9235.236645218181,1509.95025,['15'],0.054152,6039.8009999999995,7446.344340347653,37.048825,37.048825,0.0,0.0,5692.996709999999,6692.275000000032,37.048825,6039.8009999999995,-1443.5921653476535
2017-03-25 07:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1881.9108,['15'],0.054152,7527.6432,7359.720008,167.923192,167.923192,0.0,0.0,5667.279870000002,7129.599750000032,167.923192,7527.6432,0.0
2017-03-25 08:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1715.7701,['15'],0.054152,6863.0804,6621.925701,241.15469899999997,241.15469899999997,0.0,0.0,5376.134949999998,7234.6102500000325,241.15469899999997,6863.0804,0.0
2017-03-25 09:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1584.64385,['15'],0.054152,6338.5754,5785.423833,553.151567,553.151567,0.0,0.0,4941.585739999999,7147.499350000033,553.151567,6338.5754,0.0
2017-03-25 10:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1947.275,['15'],0.054152,7789.1,7289.009578,500.090422,500.090422,0.0,0.0,5209.61766,7423.654700000032,500.090422,7789.1,0.0
2017-03-25 11:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1986.9213,['15'],0.054152,7947.6852,7383.606586,564.078614,564.078614,0.0,0.0,4927.854010000001,7181.148700000032,564.078614,7947.6852,0.0
2017-03-25 12:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1628.6592,['15'],0.054152,6514.6368,5926.043788,588.593012,588.593012,0.0,0.0,4725.060100000002,6839.026900000033,588.593012,6514.6368,0.0
2017-03-25 13:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1860.7992,['15'],0.054152,7443.1968,6881.9218,561.275,561.275,0.0,0.0,4996.307470000002,6782.479275000032,561.275,7443.1968,0.0
2017-03-25 14:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1704.769,['15'],0.054152,6819.076,6279.727928,539.348072,539.348072,0.0,0.0,5103.631870000001,6366.090925000032,539.348072,6819.076,0.0
2017-03-25 15:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1644.7995,['15'],0.054152,6579.198,6154.447277,424.750723,424.750723,0.0,0.0,5546.941140000001,6270.052125000032,424.750723,6579.198,0.0
2017-03-25 16:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1572.111575,['15'],0.054152,6288.4463,6027.648287999999,260.79801199999997,260.79801199999997,0.0,0.0,5631.402359999998,5929.762625000032,260.79801199999997,6288.4463,0.0
2017-03-25 17:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1444.41085,['15'],0.054152,5777.6434,5740.081153,37.562247,37.562247,0.0,0.0,5877.346700000002,5914.908950000032,37.562247,5777.6434,0.0
2017-03-25 18:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1608.7302,['15'],0.054152,6434.9208,6434.9208,0.0,0.0,0.0,0.0,5720.1120999999985,5720.112100000031,0.0,6434.9208,0.0
2017-03-25 19:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1304.51,['15'],0.054152,5218.04,5218.04,0.0,0.0,0.0,0.0,5669.331479999999,5669.331475000032,0.0,5218.04,0.0
2017-03-25 20:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1557.2579,['15'],0.054152,6229.0316,6229.0316,0.0,0.0,0.0,0.0,5708.714980000001,5708.714975000032,0.0,6229.0316,0.0
2017-03-25 21:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1249.614,['15'],0.054152,4998.456,4998.456,0.0,0.0,0.0,0.0,5312.3030800000015,5312.303075000032,0.0,4998.456,0.0
2017-03-25 22:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1557.949575,['15'],0.054152,6231.7983,6231.7983,0.0,0.0,0.0,0.0,5318.440559999999,5318.440550000031,0.0,6231.7983,0.0
2017-03-25 23:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1343.8935,['15'],0.054152,5375.5740000000005,5375.5740000000005,0.0,0.0,0.0,0.0,5099.566479999998,5099.566475000031,0.0,5375.5740000000005,0.0
2017-03-26 00:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1160.846,['15'],0.054152,4643.384,4643.384,0.0,0.0,0.0,0.0,4923.848179999999,4923.84817500003,0.0,4643.384,0.0
2017-03-26 01:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1255.751475,['15'],0.054152,5023.0059,5023.0059,0.0,0.0,0.0,0.0,5008.455179999997,5008.45517500003,0.0,5023.0059,0.0
2017-03-26 02:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1339.0755,['15'],0.054152,5356.302,5356.302,0.0,0.0,0.0,0.0,5142.620049999998,5142.62005000003,0.0,5356.302,0.0
2017-03-26 03:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1168.1752,['15'],0.054152,4672.7008,4672.7008,0.0,0.0,0.0,0.0,5169.95571,5204.07875000003,0.0,4672.7008,0.0
2017-03-26 04:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1245.453,['15'],0.054152,4981.812,4981.812,0.0,0.0,0.0,0.0,5362.60015,5597.00855000003,0.0,4981.812,0.0
2017-03-26 05:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1389.91635,['15'],0.054152,5559.6654,5559.6654,0.0,0.0,0.0,0.0,5089.071959999999,5732.832350000029,0.0,5559.6654,0.0
2017-03-26 06:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1400.5342,['15'],0.054152,5602.1368,5568.013758,34.123042,34.123042,0.0,0.0,4733.49336,5907.0687500000295,34.123042,5602.1368,0.0
2017-03-26 07:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1561.105,['15'],0.054152,6244.42,6044.134639,200.28536100000002,200.28536100000002,0.0,0.0,4411.490690000002,6154.305150000029,200.28536100000002,6244.42,0.0
2017-03-26 08:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1381.2768,['15'],0.054152,5525.1072,5115.755212,409.35198799999995,409.35198799999995,0.0,0.0,3986.5837699999993,6164.27877500003,409.35198799999995,5525.1072,0.0
2017-03-26 09:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1564.15275,['15'],0.054152,6256.611,5726.796,529.8149999999999,529.8149999999999,0.0,0.0,3796.95658,6163.45935000003,529.8149999999999,6256.611,0.0
2017-03-26 10:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1647.7706,['15'],0.054152,6591.0824,5987.7202910000005,603.362109,603.362109,0.0,0.0,3827.757980000002,6299.61165000003,603.362109,6591.0824,0.0
2017-03-26 11:00:00,10548.905515684546,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5674505387673237,10548.905515684546,1571.078625,['15'],0.054152,6284.3145,5649.148597,635.165903,635.165903,0.0,0.0,3634.706760000001,6084.78542500003,635.165903,6284.3145,0.0
